0,0.14186928396163284
1,0.14454606290430516
2,0.11892546445301297
3,0.14400433383257386
4,0.1253943468978044
5,0.14403620024855804
6,0.10777221885854497
7,0.14502405914406807
8,0.11825626971734489
9,0.13504987094101525
10,0.14511965839202065
11,0.12141104489978012
12,0.13406201204550525
13,0.11583442210254613
14,0.12902711832000255
15,0.147637105254772
16,0.17899365858321914
17,0.15235333482043276
18,0.1443867308243842
19,0.10139893566170613
20,0.11548389152671999
21,0.08846117077212326
22,0.10184506548548485
23,0.1026735923010739
24,0.10213186322934259
25,0.1221439724674166
26,0.10831394793027628
27,0.10856887925814984
28,0.08842930435613906
29,0.08310761288677862
30,0.0810044294318218
31,0.10072974092603805
32,0.08473280010197252
33,0.08196042191134763
34,0.08310761288677862
35,0.08167362416748988
36,0.0787737803129282
37,0.07682992893789235
38,0.09473885472100953
39,0.08094069659985341
40,0.08597559032535611
41,0.08129122717567955
42,0.10257799305312132
43,0.08626238806921385
44,0.0820878875752844
45,0.08186482266339505
46,0.0793473758006437
47,0.10050667601414869
48,0.08227908607118957
49,0.08205602115930022
50,0.0838405404544151
51,0.10257799305312132
52,0.0782639176571811
53,0.08196042191134763
54,0.10452184442815717
55,0.10337465345272617
56,0.10713489053886109
57,0.1043625123482362
58,0.09840349255919187
59,0.12067811733214365
60,0.1492622924699659
61,0.15614543832255187
62,0.12411969025843664
63,0.12832605716835027
64,0.149772155125713
65,0.11640801759026162
66,0.13520920302093623
67,0.13747171855581403
68,0.16130779771199133
69,0.138778241611166
70,0.13122590102291196
71,0.1314170995188171
72,0.13269175615818488
73,0.125330614065836
74,0.11863866670915522
75,0.11860680029317103
76,0.11455976546317835
77,0.12803925942449254
78,0.15238520123641694
79,0.25540932411331696
80,0.15573117491475733
81,0.11758707498167681
82,0.1226538351231637
83,0.1304292406233071
84,0.12408782384245244
85,0.1282304579203977
86,0.10614703164335107
87,0.13635639399636723
88,0.1520028042446066
89,0.14865683056626622
90,0.12332302985883177
91,0.12169784264363787
92,0.14075395940218605
93,0.1298875115515758
94,0.13179949651062745
95,0.1304292406233071
96,0.12915458398393934
97,0.12472515216213632
98,0.13680252382014596
99,0.10133520282973774
100,0.11816067046939231
101,0.1276887288486664
102,0.12389662534654727
103,0.12842165641630285
104,0.12169784264363787
105,0.14668111277524618
106,0.17083585609126542
107,0.12791179376055575
108,0.11918039578088653
109,0.11981772410057041
110,0.12255823587521111
111,0.09470698830502533
112,0.17931232274306108
113,0.12357796118670533
114,0.11663108250215098
115,0.12918645039992352
116,0.11841560179726586
117,0.12912271756795513
118,0.13007871004748095
119,0.12026385392434913
120,0.11389057072751027
121,0.13677065740416175
122,0.0998693476944648
123,0.11771454064561358
124,0.09859469105509704
125,0.12462955291418375
126,0.11478283037506772
127,0.12517128198591504
128,0.11694974666199293
129,0.1020999968133584
130,0.11969025843663363
131,0.1198814569325388
132,0.12584047672158313
133,0.12163410981166949
134,0.3071922500876326
135,0.10257799305312132
136,0.12166597622765368
137,0.1253943468978044
138,0.12679646920110896
139,0.13294668748605845
140,0.15381918995570568
141,0.16054300372837066
142,0.12118797998789076
143,0.12109238073993818
144,0.1537873235397215
145,0.14629871578343584
146,0.13243682483031133
147,0.14403620024855804
148,0.15171600650074887
149,0.12255823587521111
150,0.12854912208023964
151,0.1259042095535515
152,0.12940951531181288
153,0.11497402887097288
154,0.13495427169306268
155,0.1354322679328256
156,0.13084350403110162
157,0.1420286160415538
158,0.12794366017653994
159,0.12724259902488766
160,0.12058251808419107
161,0.11204231860042702
162,0.12405595742646824
163,0.1298875115515758
164,0.1226538351231637
165,0.14180555112966445
166,0.11749147573372423
167,0.11994518976450719
168,0.16844587489245086
169,0.1358465313406201
170,0.12714699977693508
171,0.17555208565692618
172,0.12832605716835027
173,0.1193078614448233
174,0.12498008349000987
175,0.13422134412542622
176,0.13422134412542622
177,0.2651923138204646
178,0.12294063286702145
179,0.16309231700710622
180,0.11529269303081482
181,0.1231636977789108
182,0.13144896593480132
183,0.13782224913164015
184,0.12144291131576432
185,0.1370574551480195
186,0.13017430929543355
187,0.12029572034033333
188,0.09696950383990313
189,0.08957649533157006
190,0.12609540804945668
191,0.11526082661483063
192,0.09684203817596634
193,0.0932729995857366
194,0.11691788024600873
195,0.1503457506134285
196,0.11730027723781906
197,0.07679806252190816
198,0.1259360759695357
199,0.10726235620279786
200,0.09174341161849527
201,0.09110608329881138
202,0.10225932889327938
203,0.09620470985628246
204,0.1631560498390746
205,0.07408941716325165
206,0.11962652560466525
207,0.10885567700200759
208,0.08957649533157006
209,0.10047480959816449
210,0.09250820560211594
211,0.08310761288677862
212,0.181925368853765
213,0.1026735923010739
214,0.19687071795035213
215,0.11201045218444282
216,0.14629871578343584
217,0.0932411331697524
218,0.17054905834740766
219,0.10417131385233103
220,0.14323953984895318
221,0.13004684363149677
222,0.11908479653293394
223,0.11806507122143972
224,0.15391478920365825
225,0.13858704311526082
226,0.10401198177241006
